xi,yi,"u(xi,yi)"
0.29,0.13,
-0.43,0.27,
-0.36,0.0,
-0.69,-0.88,
-0.22,0.03,
0.79,-0.89,
0.78,0.69,
-0.21,0.19,
0.35,0.38,
-0.5,0.29,
0.9,0.25,
0.25,0.91,
-0.59,-0.65,
-0.78,-0.05,
0.13,0.68,
-0.45,-0.01,
-0.86,0.52,
-0.68,-0.64,
-0.9,0.38,
0.36,0.83,
0.56,-0.67,
0.61,-0.14,
-0.47,-0.92,
0.79,-0.55,
0.22,0.33,
-0.97,0.74,
-0.31,-0.31,
0.07,-0.95,
0.26,0.81,
-0.11,-0.06,
0.62,0.82,
-0.71,-0.34,
0.95,0.38,
0.67,-0.97,
-0.32,0.02,
0.23,-0.34,
-0.39,-0.33,
-0.82,0.91,
0.04,0.5,
0.65,-0.33,
0.53,0.27,
0.9,-0.17,
-0.33,0.15,
-0.22,0.92,
-0.7,0.23,
-0.33,-0.7,
0.11,0.68,
0.1,0.45,
-0.68,-0.78,
-0.77,-0.68,
-0.2,-0.41,
0.66,-0.15,
-0.63,0.06,
0.0,-0.45,
-0.75,0.66,
0.73,0.59,
0.53,-0.45,
0.13,0.23,
-0.22,-0.8,
-0.02,0.34,
0.77,-0.31,
0.81,0.34,
0.0,-0.41,
0.06,0.36,
0.82,-0.21,
0.16,-0.22,
0.55,-0.59,
0.32,0.45,
-0.06,0.64,
-0.56,0.85,
0.21,0.03,
-0.63,-0.61,
-0.6,0.21,
0.72,-0.6,
-0.75,-0.18,
0.29,0.71,
-0.13,-0.14,
0.23,0.85,
0.47,-0.25,
-0.39,0.4,
-0.91,0.18,
0.67,-0.8,
-0.26,-0.18,
0.32,0.85,
0.79,-0.89,
-0.45,-0.23,
1.0,-0.52,
0.67,-0.54,
0.58,-0.29,
0.31,0.85,
0.09,0.0,
-0.23,0.61,
0.64,-0.3,
0.19,-0.08,
0.56,0.9,
0.98,-0.73,
0.58,-0.86,
0.71,0.41,
-0.03,0.86,
0.75,-0.78,
-0.33,0.3,
-0.59,-0.71,
-0.01,0.39,
-0.94,0.25,
0.66,-0.91,
-0.47,0.6,
0.35,0.97,
0.59,-0.13,
0.36,-0.31,
0.3,-0.9,
-0.53,-0.55,
-0.05,0.16,
0.87,0.2,
-0.52,-0.49,
-0.58,0.31,
-0.46,-0.88,
0.55,0.88,
-0.34,-0.81,
0.21,-0.33,
-0.63,0.3,
-0.83,0.01,
-0.38,0.06,
-0.54,-0.24,
0.82,0.54,
0.87,-0.43,
-0.94,0.3,
0.19,0.84,
-0.91,-0.34,
-0.15,0.63,
0.04,0.58,
0.68,-0.75,
0.25,-0.69,
-0.49,-0.17,
0.81,0.37,
0.53,0.32,
0.13,0.36,
0.79,-0.98,
-0.26,-0.74,
-0.32,0.53,
0.24,0.68,
-0.83,0.49,
-0.25,0.89,
-0.63,0.84,
0.62,-0.55,
0.45,0.02,
0.35,0.58,
0.83,0.04,
0.64,0.23,
0.1,0.12,
-0.97,0.46,
-0.81,-0.87,
0.03,-0.01,
0.9,-0.54,
0.69,-0.33,
0.87,0.1,
0.95,0.49,
-0.25,-0.18,
-0.36,0.02,
0.57,-0.74,
-0.58,-0.57,
0.92,-0.41,
0.86,-0.1,
-0.27,-0.52,
-0.31,-0.47,
0.39,0.78,
0.43,0.17,
0.6,0.88,
0.19,0.24,
-0.81,-0.5,
0.12,-0.79,
-0.91,0.09,
0.52,-0.11,
0.32,0.38,
0.2,0.52,
-0.55,-0.2,
0.43,0.13,
0.45,-0.59,
-0.31,0.89,
-0.93,0.03,
0.69,-0.45,
0.54,-0.54,
0.02,0.91,
0.41,0.38,
0.58,0.42,
-0.34,0.31,
0.83,0.56,
0.15,0.16,
-0.42,0.01,
-0.47,0.76,
0.78,-0.21,
-0.27,-0.51,
-0.7,-0.44,
0.89,0.81,
0.3,0.41,
0.96,0.71,
-0.61,-0.24,
0.66,0.27,
-0.01,-0.94,
0.18,0.84,
-0.91,-0.06,
